process	seq.unit.id	joan.cell.name	seq.sample.id	LID.	sector	sort	gate	dapi.area.mean	plate	well	flowcell	lane	barcode	notes	pt.id	core.id	X	X.1	X.2	X.3	X.4	X.5	X.6	ploidy
0	CTB7237.	65284568 UR0015 Area 6	JA0021	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	D10	FC64FL7AAXX	7	96	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7238.	65284568 UR0015 Area 6	JA0022	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	 G1	FC64FL7AAXX	8	49	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7239.	65284568 UR0015 Area 6	JA0022	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	H6	FC64FL7AAXX	8	50	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7240.	65284568 UR0015 Area 6	JA0022	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	H7	FC64FL7AAXX	8	74	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7242.	65284568 UR0015 Area 6	JA0022	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	H8	FC64FL7AAXX	8	75	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7243.	65284568 UR0015 Area 6	JA0022	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	H9	FC64FL7AAXX	8	77	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7244.	65284568 UR0015 Area 6	JA0022	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	H10	FC64FL7AAXX	8	82	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7245.	65284568 UR0015 Area 6	JA0022	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	H3	FC64FL7AAXX	8	88	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7246.	65284568 UR0015 Area 6	JA0022	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	H12	FC64FL7AAXX	8	96	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7247.	65284568 UR0015 Area 6	JA0023	tupac00081	1	SORP 70/70	Diploid		UR0015 Plate 1	E1	FC64G35AAXX	5	49	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7248.	65284568 UR0015 Area 6	JA0023	tupac00081	1	SORP 70/70	Diploid		UR0015 Plate 1	E2	FC64G35AAXX	5	50	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7249.	65284568 UR0015 Area 6	JA0023	tupac00081	1	SORP 70/70	Diploid		UR0015 Plate 1	E6	FC64G35AAXX	5	74	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7251.	65284568 UR0015 Area 6	JA0023	tupac00081	1	SORP 70/70	Diploid		UR0015 Plate 1	E7	FC64G35AAXX	5	75	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7253.	65284568 UR0015 Area 6	JA0023	tupac00081	1	SORP 70/70	Diploid		UR0015 Plate 1	E8	FC64G35AAXX	5	77	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7254.	65284568 UR0015 Area 6	JA0023	tupac00081	1	SORP 70/70	Diploid		UR0015 Plate 1	E12	FC64G35AAXX	5	82	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
